不选,65-70英寸,一级能效,8K超高清,全面屏,互联网品牌,2m以下,新品电视,线上专供,,6
sony,不选,不选,8K超高清,教育电视,互联网品牌,不选,新品电视,线上专供,,7
konka,39-45英寸,一级能效,4K超高清,智慧屏,国产品牌,2m-2.5m,新品电视,线上专供,,6
philips,48-50英寸,不选,不选,曲面,不选,2m以下,新品电视,线上专供,,6
philips,65-70英寸,三级能效,4K超高清,人工智能,互联网品牌,2m-2.5m,新品电视,线上专供,,6
haier,48-50英寸,三级能效,不选,不选,不选,2.5m-3m,新品电视,线上专供,,6
小米,78英寸及以上,不选,不选,不选,不选,2m-2.5m,新品电视,线上专供,,7
创维,70-75英寸,三级能效,高清,智慧屏,国产品牌,2m-2.5m,新品电视,线上专供,,5
hisense,39-45英寸,无能效等级,高清,4K高清,不选,3m-3.5mm,新品电视,线上专供,,6
三星,32英寸及以下,一级能效,全高清,激光电视,不选,2m-2.5m,新品电视,线上专供,,5
changhong,32英寸及以下,三级能效,高清,商业显示,行业显示品牌,2m-2.5m,新品电视,线上专供,,5
华为,32英寸及以下,一级能效,不选,超薄,行业显示品牌,3.5m以上,新品电视,线上专供,,5
konka,48-50英寸,不选,不选,全面屏,行业显示品牌,2.5m-3m,新品电视,线上专供,,6
tcl,不选,二级能效,全高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,6
sony,70-75英寸,无能效等级,全高清,量子点,国产品牌,2m以下,新品电视,线上专供,,6
酷开,48-50英寸,一级能效,全高清,不选,互联网品牌,2m-2.5m,新品电视,线上专供,,6
haier,65-70英寸,三级能效,高清,人工智能,国产品牌,2.5m-3m,新品电视,线上专供,,6
创维,39-45英寸,不选,不选,教育电视,合资品牌,2.5m-3m,新品电视,线上专供,,6
haier,78英寸及以上,不选,8K超高清,大屏,国产品牌,3.5m以上,新品电视,线上专供,,7
不选,32英寸及以下,一级能效,全高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,5
小米,55英寸,三级能效,4K超高清,4K高清,合资品牌,3m-3.5mm,新品电视,线上专供,,6
hisense,55英寸,无能效等级,4K超高清,量子点,互联网品牌,不选,新品电视,线上专供,,6
三星,32英寸及以下,一级能效,高清,人工智能,合资品牌,2m以下,新品电视,线上专供,,5
changhong,39-45英寸,一级能效,全高清,全面屏,互联网品牌,2m-2.5m,新品电视,线上专供,,5
华为,78英寸及以上,无能效等级,不选,OLED,行业显示品牌,不选,新品电视,线上专供,,6
philips,32英寸及以下,二级能效,全高清,4K高清,国产品牌,2m-2.5m,新品电视,线上专供,,5
酷开,55英寸,一级能效,不选,智慧屏,行业显示品牌,3.5m以上,新品电视,线上专供,,6
tcl,32英寸及以下,无能效等级,全高清,量子点,互联网品牌,2m-2.5m,新品电视,线上专供,,6
sony,58-60英寸,一级能效,高清,4K高清,合资品牌,3.5m以上,新品电视,线上专供,,6
konka,39-45英寸,无能效等级,全高清,教育电视,互联网品牌,2m以下,新品电视,线上专供,,5
hisense,65-70英寸,不选,4K超高清,超薄,互联网品牌,2m以下,新品电视,线上专供,,7
philips,不选,无能效等级,高清,曲面,互联网品牌,3.5m以上,新品电视,线上专供,,5
不选,32英寸及以下,不选,4K超高清,智慧屏,不选,2m-2.5m,新品电视,线上专供,,5
小米,39-45英寸,二级能效,4K超高清,智慧屏,互联网品牌,3.5m以上,新品电视,线上专供,,6
三星,32英寸及以下,不选,全高清,曲面,国产品牌,2.5m-3m,新品电视,线上专供,,5
创维,39-45英寸,三级能效,8K超高清,超薄,国产品牌,3m-3.5mm,新品电视,线上专供,,5
changhong,32英寸及以下,不选,4K超高清,4K高清,互联网品牌,2.5m-3m,新品电视,线上专供,,5
华为,32英寸及以下,不选,8K超高清,量子点,合资品牌,3m-3.5mm,新品电视,线上专供,,5
不选,39-45英寸,三级能效,全高清,OLED,合资品牌,2m以下,新品电视,线上专供,,5
华为,32英寸及以下,不选,全高清,全面屏,国产品牌,2m-2.5m,新品电视,线上专供,,5
三星,58-60英寸,二级能效,全高清,大屏,互联网品牌,2.5m-3m,新品电视,线上专供,,6
tcl,78英寸及以上,一级能效,不选,不选,国产品牌,3.5m以上,新品电视,线上专供,,6
sony,32英寸及以下,不选,不选,超薄,互联网品牌,2m-2.5m,新品电视,线上专供,,5
philips,不选,二级能效,8K超高清,OLED,不选,2.5m-3m,新品电视,线上专供,,6
酷开,65-70英寸,三级能效,8K超高清,商业显示,国产品牌,2m以下,新品电视,线上专供,,6
konka,39-45英寸,三级能效,全高清,大屏,合资品牌,不选,新品电视,线上专供,,6
不选,不选,二级能效,不选,教育电视,互联网品牌,2m-2.5m,新品电视,线上专供,,6
华为,39-45英寸,一级能效,全高清,人工智能,互联网品牌,2m以下,新品电视,线上专供,,5
小米,58-60英寸,无能效等级,8K超高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,5
hisense,32英寸及以下,一级能效,8K超高清,激光电视,合资品牌,2m以下,新品电视,线上专供,,5
haier,39-45英寸,二级能效,4K超高清,全面屏,不选,2m以下,新品电视,线上专供,,5
创维,32英寸及以下,一级能效,4K超高清,大屏,行业显示品牌,2m-2.5m,新品电视,线上专供,,4
changhong,58-60英寸,二级能效,4K超高清,教育电视,合资品牌,2.5m-3m,新品电视,线上专供,,6
sony,65-70英寸,不选,4K超高清,大屏,不选,2m-2.5m,新品电视,线上专供,,6
华为,不选,无能效等级,高清,商业显示,合资品牌,不选,新品电视,线上专供,,4
haier,78英寸及以上,无能效等级,全高清,量子点,不选,2.5m-3m,新品电视,线上专供,,5
haier,70-75英寸,无能效等级,8K超高清,智慧屏,合资品牌,2.5m-3m,新品电视,线上专供,,6
tcl,65-70英寸,无能效等级,高清,教育电视,不选,不选,新品电视,线上专供,,5
philips,32英寸及以下,二级能效,8K超高清,不选,国产品牌,2m以下,新品电视,线上专供,,5
konka,55英寸,不选,8K超高清,不选,合资品牌,3.5m以上,新品电视,线上专供,,6
小米,48-50英寸,不选,不选,教育电视,国产品牌,2m以下,新品电视,线上专供,,5
酷开,70-75英寸,二级能效,全高清,OLED,国产品牌,2m-2.5m,新品电视,线上专供,,6
酷开,不选,二级能效,4K超高清,量子点,行业显示品牌,3.5m以上,新品电视,线上专供,,5
haier,58-60英寸,不选,高清,不选,行业显示品牌,3m-3.5mm,新品电视,线上专供,,5
changhong,32英寸及以下,一级能效,全高清,人工智能,不选,2m以下,新品电视,线上专供,,5
创维,32英寸及以下,不选,8K超高清,OLED,不选,2m-2.5m,新品电视,线上专供,,5
hisense,78英寸及以上,一级能效,8K超高清,全面屏,不选,2.5m-3m,新品电视,线上专供,,6
三星,48-50英寸,三级能效,4K超高清,智慧屏,国产品牌,2m以下,新品电视,线上专供,,5
philips,70-75英寸,无能效等级,全高清,量子点,行业显示品牌,3m-3.5mm,新品电视,线上专供,,4
tcl,39-45英寸,无能效等级,全高清,超薄,合资品牌,3.5m以上,新品电视,线上专供,,5
sony,39-45英寸,二级能效,4K超高清,人工智能,互联网品牌,2m以下,新品电视,线上专供,,5
三星,不选,无能效等级,不选,全面屏,行业显示品牌,不选,新品电视,线上专供,,4
三星,78英寸及以上,一级能效,高清,教育电视,行业显示品牌,不选,新品电视,线上专供,,4
hisense,58-60英寸,三级能效,高清,游戏电视,行业显示品牌,2.5m-3m,新品电视,线上专供,,4
hisense,55英寸,无能效等级,不选,大屏,行业显示品牌,2m-2.5m,新品电视,线上专供,,5
konka,58-60英寸,无能效等级,4K超高清,游戏电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,4
konka,78英寸及以上,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,4
不选,70-75英寸,一级能效,不选,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,4
酷开,65-70英寸,二级能效,不选,游戏电视,国产品牌,2m-2.5m,新品电视,线上专供,,5
小米,58-60英寸,无能效等级,高清,激光电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,4
changhong,不选,一级能效,全高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,4
hisense,65-70英寸,不选,高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,4
创维,65-70英寸,一级能效,高清,全面屏,不选,3m-3.5mm,新品电视,线上专供,,5
changhong,78英寸及以上,二级能效,4K超高清,游戏电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,5
三星,70-75英寸,二级能效,高清,4K高清,行业显示品牌,3.5m以上,新品电视,线上专供,,4
haier,55英寸,无能效等级,4K超高清,曲面,行业显示品牌,不选,新品电视,线上专供,,5
三星,不选,无能效等级,高清,智慧屏,行业显示品牌,不选,新品电视,线上专供,,3
小米,32英寸及以下,二级能效,不选,游戏电视,行业显示品牌,3.5m以上,新品电视,线上专供,,4
tcl,39-45英寸,不选,不选,全面屏,国产品牌,3m-3.5mm,新品电视,线上专供,,5
sony,78英寸及以上,二级能效,高清,商业显示,国产品牌,不选,新品电视,线上专供,,5
philips,32英寸及以下,不选,8K超高清,智慧屏,不选,2m-2.5m,新品电视,线上专供,,5
hisense,70-75英寸,无能效等级,高清,不选,行业显示品牌,3m-3.5mm,新品电视,线上专供,,4
三星,不选,无能效等级,高清,游戏电视,不选,3.5m以上,新品电视,线上专供,,3
酷开,65-70英寸,一级能效,8K超高清,曲面,行业显示品牌,2m-2.5m,新品电视,线上专供,,4
philips,55英寸,无能效等级,8K超高清,游戏电视,不选,3m-3.5mm,新品电视,线上专供,,4
不选,32英寸及以下,不选,8K超高清,大屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,4
创维,48-50英寸,无能效等级,4K超高清,商业显示,国产品牌,2.5m-3m,新品电视,线上专供,,5
华为,32英寸及以下,无能效等级,不选,大屏,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
创维,不选,无能效等级,8K超高清,大屏,行业显示品牌,不选,新品电视,线上专供,,4
tcl,70-75英寸,无能效等级,高清,量子点,行业显示品牌,不选,新品电视,线上专供,,4
haier,58-60英寸,一级能效,8K超高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,4
changhong,55英寸,无能效等级,不选,超薄,行业显示品牌,2m-2.5m,新品电视,线上专供,,4
小米,39-45英寸,无能效等级,高清,超薄,不选,2.5m-3m,新品电视,线上专供,,3
konka,32英寸及以下,无能效等级,高清,4K高清,合资品牌,2.5m-3m,新品电视,线上专供,,3
konka,78英寸及以上,无能效等级,高清,教育电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
三星,65-70英寸,无能效等级,8K超高清,商业显示,行业显示品牌,不选,新品电视,线上专供,,3
sony,32英寸及以下,不选,8K超高清,OLED,合资品牌,2m以下,新品电视,线上专供,,4
三星,不选,不选,不选,激光电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,4
haier,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
hisense,65-70英寸,无能效等级,不选,不选,行业显示品牌,2m以下,新品电视,线上专供,,3
酷开,58-60英寸,无能效等级,高清,OLED,行业显示品牌,不选,新品电视,线上专供,,3
tcl,55英寸,无能效等级,高清,商业显示,不选,3.5m以上,新品电视,线上专供,,4
小米,55英寸,三级能效,高清,人工智能,国产品牌,3.5m以上,新品电视,线上专供,,4
华为,39-45英寸,无能效等级,不选,游戏电视,行业显示品牌,3.5m以上,新品电视,线上专供,,3
三星,不选,无能效等级,高清,不选,不选,3.5m以上,新品电视,线上专供,,3
三星,78英寸及以上,无能效等级,4K超高清,超薄,互联网品牌,2m-2.5m,新品电视,线上专供,,4
创维,70-75英寸,无能效等级,高清,教育电视,行业显示品牌,3.5m以上,新品电视,线上专供,,3
不选,不选,一级能效,4K超高清,不选,互联网品牌,不选,新品电视,线上专供,,6
changhong,78英寸及以上,无能效等级,高清,4K高清,行业显示品牌,不选,新品电视,线上专供,,3
华为,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,不选,新品电视,线上专供,,2
sony,65-70英寸,无能效等级,高清,游戏电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
酷开,58-60英寸,不选,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,3
酷开,48-50英寸,无能效等级,8K超高清,全面屏,国产品牌,3.5m以上,新品电视,线上专供,,5
haier,70-75英寸,无能效等级,高清,4K高清,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
华为,65-70英寸,无能效等级,高清,智慧屏,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
三星,58-60英寸,不选,高清,量子点,行业显示品牌,不选,新品电视,线上专供,,3
konka,55英寸,无能效等级,高清,大屏,行业显示品牌,3.5m以上,新品电视,线上专供,,3
三星,不选,无能效等级,8K超高清,人工智能,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
tcl,78英寸及以上,无能效等级,高清,游戏电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
konka,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,2
philips,58-60英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,2
三星,48-50英寸,无能效等级,高清,4K高清,不选,2m以下,新品电视,线上专供,,2
小米,39-45英寸,无能效等级,不选,OLED,国产品牌,3.5m以上,新品电视,线上专供,,5
三星,不选,无能效等级,高清,曲面,合资品牌,3m-3.5mm,新品电视,线上专供,,3
酷开,78英寸及以上,无能效等级,高清,激光电视,互联网品牌,2m以下,新品电视,线上专供,,3
三星,78英寸及以上,无能效等级,高清,OLED,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
华为,70-75英寸,无能效等级,高清,商业显示,不选,2m以下,新品电视,线上专供,,2
小米,65-70英寸,无能效等级,高清,智慧屏,不选,2m以下,新品电视,线上专供,,3
三星,58-60英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,55英寸,无能效等级,高清,全面屏,行业显示品牌,3.5m以上,新品电视,线上专供,,3
华为,不选,无能效等级,高清,激光电视,合资品牌,3.5m以上,新品电视,线上专供,,3
华为,70-75英寸,无能效等级,高清,超薄,行业显示品牌,不选,新品电视,线上专供,,2
三星,65-70英寸,无能效等级,高清,4K高清,行业显示品牌,3.5m以上,新品电视,线上专供,,2
酷开,58-60英寸,无能效等级,高清,游戏电视,行业显示品牌,3.5m以上,新品电视,线上专供,,2
tcl,48-50英寸,无能效等级,高清,商业显示,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
不选,48-50英寸,三级能效,高清,量子点,不选,3.5m以上,新品电视,线上专供,,4
sony,39-45英寸,无能效等级,高清,曲面,合资品牌,3.5m以上,新品电视,线上专供,,3
changhong,32英寸及以下,一级能效,不选,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,4
philips,32英寸及以下,三级能效,4K超高清,全面屏,行业显示品牌,3.5m以上,新品电视,线上专供,,4
konka,不选,无能效等级,高清,曲面,互联网品牌,2m以下,新品电视,线上专供,,3
酷开,78英寸及以上,无能效等级,高清,商业显示,行业显示品牌,3.5m以上,新品电视,线上专供,,2
changhong,70-75英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,2
sony,58-60英寸,无能效等级,高清,激光电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
三星,55英寸,三级能效,高清,OLED,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
konka,不选,无能效等级,高清,商业显示,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
tcl,78英寸及以上,无能效等级,高清,激光电视,不选,3m-3.5mm,新品电视,线上专供,,3
三星,70-75英寸,无能效等级,4K超高清,大屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
三星,65-70英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,58-60英寸,无能效等级,高清,曲面,国产品牌,3m-3.5mm,新品电视,线上专供,,3
三星,48-50英寸,无能效等级,不选,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,2
创维,39-45英寸,三级能效,高清,不选,不选,2.5m-3m,新品电视,线上专供,,4
三星,不选,无能效等级,高清,超薄,行业显示品牌,3.5m以上,新品电视,线上专供,,2
创维,78英寸及以上,无能效等级,8K超高清,智慧屏,合资品牌,2m以下,新品电视,线上专供,,4
三星,70-75英寸,无能效等级,高清,全面屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
三星,65-70英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,58-60英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,55英寸,无能效等级,高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
小米,48-50英寸,不选,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,3
hisense,55英寸,无能效等级,不选,商业显示,不选,3m-3.5mm,新品电视,线上专供,,4
konka,不选,无能效等级,高清,教育电视,行业显示品牌,3.5m以上,新品电视,线上专供,,2
不选,78英寸及以上,无能效等级,高清,游戏电视,行业显示品牌,3.5m以上,新品电视,线上专供,,2
三星,70-75英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,65-70英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,58-60英寸,无能效等级,8K超高清,游戏电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
konka,48-50英寸,无能效等级,高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
konka,不选,无能效等级,高清,全面屏,行业显示品牌,不选,新品电视,线上专供,,2
三星,78英寸及以上,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,65-70英寸,一级能效,8K超高清,激光电视,行业显示品牌,不选,新品电视,线上专供,,4
sony,58-60英寸,无能效等级,高清,曲面,不选,不选,新品电视,线上专供,,3
konka,48-50英寸,无能效等级,高清,游戏电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
hisense,39-45英寸,无能效等级,高清,教育电视,行业显示品牌,不选,新品电视,线上专供,,3
三星,不选,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,78英寸及以上,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,70-75英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,65-70英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,58-60英寸,无能效等级,高清,游戏电视,行业显示品牌,不选,新品电视,线上专供,,2
三星,55英寸,无能效等级,高清,全面屏,行业显示品牌,不选,新品电视,线上专供,,2
酷开,48-50英寸,无能效等级,高清,OLED,行业显示品牌,不选,新品电视,线上专供,,2
changhong,39-45英寸,无能效等级,不选,OLED,行业显示品牌,3.5m以上,新品电视,线上专供,,3
酷开,不选,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,78英寸及以上,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,65-70英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,2
tcl,58-60英寸,无能效等级,高清,4K高清,互联网品牌,3.5m以上,新品电视,线上专供,,3
酷开,不选,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,78英寸及以上,无能效等级,高清,曲面,行业显示品牌,不选,新品电视,线上专供,,2
philips,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,65-70英寸,无能效等级,高清,游戏电视,行业显示品牌,不选,新品电视,线上专供,,2
酷开,58-60英寸,无能效等级,高清,智慧屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
haier,55英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,48-50英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,39-45英寸,无能效等级,高清,商业显示,合资品牌,不选,新品电视,线上专供,,3
小米,39-45英寸,无能效等级,8K超高清,曲面,合资品牌,3.5m以上,新品电视,线上专供,,4
sony,55英寸,无能效等级,4K超高清,量子点,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
haier,不选,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,78英寸及以上,无能效等级,高清,曲面,行业显示品牌,不选,新品电视,线上专供,,2
三星,70-75英寸,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,65-70英寸,无能效等级,全高清,商业显示,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
三星,58-60英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,48-50英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,32英寸及以下,不选,4K超高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,4
华为,32英寸及以下,无能效等级,高清,曲面,不选,2m-2.5m,新品电视,线上专供,,4
hisense,不选,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,78英寸及以上,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,65-70英寸,无能效等级,高清,量子点,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
三星,58-60英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,55英寸,无能效等级,不选,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,2
华为,48-50英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,39-45英寸,无能效等级,8K超高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,2
华为,不选,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,78英寸及以上,不选,高清,激光电视,行业显示品牌,3.5m以上,新品电视,线上专供,,3
小米,70-75英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,65-70英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,58-60英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,55英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,48-50英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,55英寸,三级能效,不选,曲面,行业显示品牌,2m-2.5m,新品电视,线上专供,,4
konka,不选,无能效等级,高清,超薄,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
创维,78英寸及以上,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,70-75英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,65-70英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,58-60英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,48-50英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,39-45英寸,无能效等级,高清,曲面,互联网品牌,2m以下,新品电视,线上专供,,2
philips,39-45英寸,三级能效,高清,超薄,合资品牌,2.5m-3m,新品电视,线上专供,,4
konka,不选,无能效等级,8K超高清,智慧屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
sony,78英寸及以上,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,70-75英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,65-70英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,58-60英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,55英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,48-50英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,32英寸及以下,不选,8K超高清,教育电视,行业显示品牌,不选,新品电视,线上专供,,4
haier,32英寸及以下,一级能效,高清,商业显示,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
酷开,不选,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,78英寸及以上,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,70-75英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,65-70英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,58-60英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,2
philips,55英寸,不选,高清,4K高清,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
三星,48-50英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,32英寸及以下,无能效等级,不选,人工智能,国产品牌,3.5m以上,新品电视,线上专供,,4
创维,39-45英寸,二级能效,高清,4K高清,行业显示品牌,不选,新品电视,线上专供,,3
sony,32英寸及以下,无能效等级,8K超高清,4K高清,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
酷开,不选,不选,高清,人工智能,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
小米,78英寸及以上,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,70-75英寸,无能效等级,高清,超薄,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
创维,65-70英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,58-60英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,55英寸,不选,高清,教育电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
酷开,48-50英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,39-45英寸,无能效等级,8K超高清,4K高清,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
changhong,48-50英寸,无能效等级,高清,商业显示,合资品牌,2.5m-3m,新品电视,线上专供,,3
华为,不选,无能效等级,高清,全面屏,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
三星,78英寸及以上,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,70-75英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,65-70英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,58-60英寸,无能效等级,高清,量子点,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
华为,55英寸,无能效等级,高清,4K高清,行业显示品牌,不选,新品电视,线上专供,,2
华为,不选,无能效等级,高清,OLED,互联网品牌,3m-3.5mm,新品电视,线上专供,,3
tcl,78英寸及以上,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,70-75英寸,无能效等级,高清,商业显示,行业显示品牌,3.5m以上,新品电视,线上专供,,2
酷开,65-70英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,58-60英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,55英寸,无能效等级,不选,激光电视,行业显示品牌,不选,新品电视,线上专供,,3
konka,48-50英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,39-45英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
